clip,frame,gt,anomaly
1_1050000,0,0,2.5094894324562125
1_1050000,1,0,2.5158363507424593
1_1050000,2,0,2.5285182902287158
1_1050000,3,0,2.547496866130804
1_1050000,4,0,2.5726803849681437
1_1050000,5,0,2.603889434271358
1_1050000,6,0,2.6408205949347403
1_1050000,7,0,2.683015120685657
1_1050000,8,0,2.7298383257928815
1_1050000,9,0,2.780475097274306
1_1050000,10,0,2.833943491309917
1_1050000,11,0,2.889127287792611
1_1050000,12,0,2.9448250461965326
1_1050000,13,0,2.9998109852456416
1_1050000,14,0,3.0529003487430764
1_1050000,15,0,3.1030144090995213
1_1050000,16,0,3.1492363771516505
1_1050000,17,0,3.1908647716173317
1_1050000,18,1,3.227402748090035
1_1050000,19,1,3.2586082440215227
1_1050000,20,1,3.284465000687916
1_1050000,21,1,3.305158410646132
1_1050000,22,1,3.3210402430085875
1_1050000,23,1,3.3325870927815373
1_1050000,24,1,3.340357040191465
1_1050000,25,1,3.3449488105068217
1_1050000,26,1,3.3469653802499404
1_1050000,27,1,3.3469851330243423
1_1050000,28,1,3.3455395348461927
1_1050000,29,1,3.3430981903255272
1_1050000,30,1,3.340059890051269
1_1050000,31,1,3.3367484711148996
1_1050000,32,1,3.3334117767961167
1_1050000,33,1,3.3302236217325096
1_1050000,34,1,3.3272867782182525
1_1050000,35,1,3.324625649139871
1_1050000,36,1,3.322215367487579
1_1050000,37,1,3.319965282914582
1_1050000,38,1,3.3177303702840915
1_1050000,39,1,3.3153176594308316
1_1050000,40,1,3.312494056251039
1_1050000,41,1,3.3089851596321163
1_1050000,42,1,3.304522147649839
1_1050000,43,1,3.298810363370132
1_1050000,44,1,3.291559376629149
1_1050000,45,1,3.2824936369888196
1_1050000,46,1,3.2713625442817236
1_1050000,47,1,3.2579477476726564
1_1050000,48,1,3.2420686372726877
1_1050000,49,1,3.2235855577791948
1_1050000,50,1,3.2024012287154346
1_1050000,51,1,3.1784613094916563
1_1050000,52,1,3.151755594756542
1_1050000,53,1,3.12232014994872
1_1050000,54,1,3.090241661044114
1_1050000,55,0,3.0556632897647527
1_1050000,56,0,3.0187920349297293
1_1050000,57,0,2.9799166183677044
1_1050000,58,0,2.9393878902967554
1_1050000,59,0,2.8976412662367625
1_1050000,60,0,2.8551862874016525
1_1050000,61,0,2.8125955637606945
1_1050000,62,0,2.7704876261085394
1_1050000,63,0,2.729503557777762
1_1050000,64,0,2.690280727668217
1_1050000,65,0,2.653425900217824
1_1050000,66,0,2.6194911620803785
1_1050000,67,0,2.588954917193881
1_1050000,68,0,2.5622111862115418
1_1050000,69,0,2.539566441032676
1_1050000,70,0,2.5212446914892457
1_1050000,71,0,2.507398806973635
1_1050000,72,0,2.49812466947105
1_1050000,73,0,2.4934758265474875
1_1050001,0,0,2.5000569181642627
1_1050001,1,0,2.50562437643318
1_1050001,2,0,2.5167396712200603
1_1050001,3,0,2.5333512578897377
1_1050001,4,0,2.5553532517240356
1_1050001,5,0,2.5825569939191846
1_1050001,6,0,2.6146619435682252
1_1050001,7,0,2.651231351975701
1_1050001,8,0,2.6916787627685554
1_1050001,9,0,2.7352684174644732
1_1050001,10,0,2.7811325944080245
1_1050001,11,0,2.828304856753691
1_1050001,12,0,2.8757671911302136
1_1050001,13,0,2.922505317343242
1_1050001,14,0,2.967567181975243
1_1050001,15,0,3.010117628309683
1_1050001,16,0,3.0494833622249247
1_1050001,17,0,3.0851926603678703
1_1050001,18,0,3.1169563665806574
1_1050001,19,0,3.14470337689035
1_1050001,20,0,3.1685445241992
1_1050001,21,0,3.1887410200734347
1_1050001,22,0,3.205665184281782
1_1050001,23,0,3.2197578673281795
1_1050001,24,0,3.2314867017652396
1_1050001,25,0,3.241309690081153
1_1050001,26,0,3.2496464591387824
1_1050001,27,1,3.2568575622097478
1_1050001,28,1,3.263232873309604
1_1050001,29,1,3.268987603660589
1_1050001,30,1,3.274265105603564
1_1050001,31,1,3.2791446468017993
1_1050001,32,1,3.2836519659437746
1_1050001,33,1,3.2877715869523136
1_1050001,34,1,3.2914592725509855
1_1050001,35,1,3.294653715940206
1_1050001,36,1,3.297286794004109
1_1050001,37,1,3.299291726982533
1_1050001,38,1,3.3006095208087993
1_1050001,39,1,3.301193344903146
1_1050001,40,1,3.301010798293312
1_1050001,41,1,3.3000356850956596
1_1050001,42,1,3.2982814730041556
1_1050001,43,1,3.2957614207441863
1_1050001,44,1,3.2925042468742483
1_1050001,45,1,3.2885534809011574
1_1050001,46,1,3.2839662423934204
1_1050001,47,1,3.2788132355159485
1_1050001,48,1,3.273178030638162
1_1050001,49,1,3.2671565435447025
1_1050001,50,1,3.260856173330599
1_1050001,51,1,3.2543935986393038
1_1050001,52,1,3.2478919927924212
1_1050001,53,1,3.241477375130873
1_1050001,54,1,3.2352744896126735
1_1050001,55,1,3.2294007485859777
1_1050001,56,1,3.2239614824295995
1_1050001,57,1,3.2190446004847915
1_1050001,58,1,3.2147161321824953
1_1050001,59,1,3.21101707120801
1_1050001,60,1,3.207961195681796
1_1050001,61,1,3.2055345058137283
1_1050001,62,1,3.203695907243911
1_1050001,63,1,3.202377691332811
1_1050001,64,1,3.201487509513147
1_1050001,65,1,3.2009093273045592
1_1050001,66,1,3.200504744452403
1_1050001,67,1,3.200113578148581
1_1050001,68,1,3.199554609163851
1_1050001,69,1,3.198620126275929
1_1050001,70,1,3.1970928354151544
1_1050001,71,1,3.1947369435247257
1_1050001,72,1,3.191306995075621
1_1050001,73,1,3.1865561431219467
1_1050001,74,1,3.1802459622160817
1_1050001,75,1,3.172157886478073
1_1050001,76,1,3.1621052105133245
1_1050001,77,1,3.1499444296475274
1_1050001,78,1,3.1355845049383544
1_1050001,79,1,3.1189925999400767
1_1050001,80,1,3.100195885771672
1_1050001,81,0,3.079279104053255
1_1050001,82,0,3.0563773536090677
1_1050001,83,0,3.0316655063391864
1_1050001,84,0,3.005346266226424
1_1050001,85,0,2.977637532929088
1_1050001,86,0,2.9487615386987347
1_1050001,87,0,2.9189366499629394
1_1050001,88,0,2.888373086994271
1_1050001,89,0,2.8572731071328867
1_1050001,90,0,2.825834540987786
1_1050001,91,0,2.7942633300568955
1_1050001,92,0,2.762765902317176
1_1050001,93,0,2.7315678932981573
1_1050001,94,0,2.700914509300217
1_1050001,95,0,2.6710702181187846
1_1050001,96,0,2.642314625451764
1_1050001,97,0,2.6149348688034153
1_1050001,98,0,2.589214357263259
1_1050001,99,0,2.5654211124296324
1_1050001,100,0,2.543796336542824
1_1050001,101,0,2.5245453483494025
1_1050001,102,0,2.5078327179550355
1_1050001,103,0,2.4937811516270667
1_1050001,104,0,2.4824747943333216
1_1050001,105,0,2.473965903221326
1_1050001,106,0,2.4682828070460383
1_1050001,107,0,2.465438895766516
1_1050002,0,0,2.503612251689571
1_1050002,1,0,2.509582220930512
1_1050002,2,0,2.521518793366286
1_1050002,3,0,2.5394012294214336
1_1050002,4,0,2.5631660927785127
1_1050002,5,0,2.5926752304336516
1_1050002,6,0,2.6276807508618605
1_1050002,7,0,2.6677947741337835
1_1050002,8,0,2.71246851965826
1_1050002,9,0,2.7609858309114568
1_1050002,10,0,2.8124732529894096
1_1050002,11,0,2.865927274240488
1_1050002,12,0,2.9202561154767195
1_1050002,13,0,2.9743325238658036
1_1050002,14,0,3.0270512444189204
1_1050002,15,0,3.0773857897555064
1_1050002,16,0,3.1244372131489397
1_1050002,17,0,3.1674808514695654
1_1050002,18,0,3.205956567678607
1_1050002,19,0,3.239514327852727
1_1050002,20,0,3.267989364798482
1_1050002,21,0,3.291382231435804
1_1050002,22,0,3.3098306333847716
1_1050002,23,0,3.3235761359645934
1_1050002,24,0,3.3329311038958496
1_1050002,25,0,3.3382483047126845
1_1050002,26,0,3.3398946258015356
1_1050002,27,0,3.3382317865268183
1_1050002,28,0,3.3336028519419605
1_1050002,29,0,3.326324816833018
1_1050002,30,0,3.3166859846381023
1_1050002,31,1,3.3049472085488185
1_1050002,32,1,3.2913450687843113
1_1050002,33,1,3.276096612883238
1_1050002,34,1,3.25940415032309
1_1050002,35,1,3.241460069942496
1_1050002,36,1,3.222450534079927
1_1050002,37,1,3.2025585266710936
1_1050002,38,1,3.181965226930013
1_1050002,39,1,3.160851259385025
1_1050002,40,1,3.139396668257301
1_1050002,41,1,3.117771027386068
1_1050002,42,1,3.0961655488656388
1_1050002,43,1,3.0747541131534395
1_1050002,44,1,3.0537089436746423
1_1050002,45,1,3.033199942944474
1_1050002,46,1,3.0133944569992903
1_1050002,47,1,2.994457182991419
1_1050002,48,1,2.9765490854072807
1_1050002,49,1,2.95982649101214
1_1050002,50,1,2.9444387537233543
1_1050002,51,1,2.930525839150454
1_1050002,52,1,2.918214241162485
1_1050002,53,1,2.907613261482466
1_1050002,54,1,2.8988107903031057
1_1050002,55,1,2.891869067439346
1_1050002,56,1,2.8868213336325885
1_1050002,57,1,2.8836694392664626
1_1050002,58,1,2.882381836547643
1_1050002,59,1,2.882893395603299
1_1050002,60,1,2.8851057795329487
1_1050002,61,1,2.888888891872599
1_1050002,62,1,2.8940826369970565
1_1050002,63,1,2.900499581043889
1_1050002,64,1,2.9079279854777087
1_1050002,65,1,2.916135222118041
1_1050002,66,1,2.9248715249131396
1_1050002,67,1,2.933875128491741
1_1050002,68,1,2.942876898359311
1_1050002,69,1,2.9516068778000744
1_1050002,70,1,2.95980104367629
1_1050002,71,1,2.9672088229963265
1_1050002,72,1,2.9736010373848782
1_1050002,73,1,2.97877030268034
1_1050002,74,1,2.9825554607970735
1_1050002,75,1,2.984832573901901
1_1050002,76,1,2.985523077617887
1_1050002,77,1,2.984595722095466
1_1050002,78,1,2.9820655337565705
1_1050002,79,1,2.9779897202584307
1_1050002,80,1,2.9724613510668725
1_1050002,81,1,2.965599676396091
1_1050002,82,1,2.9575386963538817
1_1050002,83,1,2.9484149923884635
1_1050002,84,1,2.938354194993265
1_1050002,85,1,2.9274588118306233
1_1050002,86,1,2.9157976542418775
1_1050002,87,1,2.9033984597256346
1_1050002,88,1,2.890244562139864
1_1050002,89,1,2.8762769641659607
1_1050002,90,1,2.861401418723071
1_1050002,91,1,2.8455010186633647
1_1050002,92,1,2.828452932941448
1_1050002,93,0,2.8101485890132327
1_1050002,94,0,2.79051462960646
1_1050002,95,0,2.769540875459543
1_1050002,96,0,2.7472788658632856
1_1050002,97,0,2.7238677566986245
1_1050002,98,0,2.6995331971512013
1_1050002,99,0,2.674583203229242
1_1050002,100,0,2.6493951842708428
1_1050002,101,0,2.62439732070924
1_1050002,102,0,2.6000451673270595
1_1050002,103,0,2.5767965765543943
1_1050002,104,0,2.5550879309624213
1_1050002,105,0,2.5353145890931437
1_1050002,106,0,2.5178167682889523
1_1050002,107,0,2.502872387000819
1_1050002,108,0,2.4906963173358267
1_1050002,109,0,2.481445186164353
1_1050002,110,0,2.475224908420821
1_1050002,111,0,2.4720997771023674
1_1050003,0,0,2.482627100559956
1_1050003,1,0,2.4874020505796643
1_1050003,2,0,2.496991376196303
1_1050003,3,0,2.511461959775577
1_1050003,4,0,2.530885245759065
1_1050003,5,0,2.555307003812154
1_1050003,6,0,2.58471222528222
1_1050003,7,0,2.6189922692772525
1_1050003,8,0,2.657916669682127
1_1050003,9,0,2.7011148948619965
1_1050003,10,0,2.7480703383653653
1_1050003,11,0,2.798127649642168
1_1050003,12,0,2.850514934049599
1_1050003,13,0,2.9043772414038793
1_1050003,14,0,2.9588188008136944
1_1050003,15,0,3.0129484883507214
1_1050003,16,0,3.065925321755861
1_1050003,17,0,3.1170039926210023
1_1050003,18,1,3.1655488268820693
1_1050003,19,1,3.2110753664517273
1_1050003,20,1,3.2532484168979816
1_1050003,21,1,3.2918766239555497
1_1050003,22,1,3.3268979059483414
1_1050003,23,1,3.358355663596739
1_1050003,24,1,3.386370259708024
1_1050003,25,1,3.4111079659869175
1_1050003,26,1,3.4327506511884005
1_1050003,27,1,3.4514684649220695
1_1050003,28,1,3.467397599900323
1_1050003,29,1,3.480623941628618
1_1050003,30,1,3.4911729893827106
1_1050003,31,1,3.4990066224219296
1_1050003,32,1,3.504026631142346
1_1050003,33,1,3.5060779552242787
1_1050003,34,1,3.504976356045254
1_1050003,35,1,3.500515175528637
1_1050003,36,1,3.492489771252175
1_1050003,37,1,3.4807199797626738
1_1050003,38,1,3.465072301895546
1_1050003,39,1,3.445480025911615
1_1050003,40,1,3.4219595077313496
1_1050003,41,1,3.3946154456825117
1_1050003,42,1,3.363663357075354
1_1050003,43,1,3.329405627208758
1_1050003,44,1,3.2922293014407664
1_1050003,45,1,3.252588576523979
1_1050003,46,1,3.210982591873747
1_1050003,47,1,3.167930552911533
1_1050003,48,1,3.1239462071097077
1_1050003,49,1,3.0795147134821854
1_1050003,50,1,3.0350741293224397
1_1050003,51,1,2.9910029656565174
1_1050003,52,1,2.9476155585245283
1_1050003,53,1,2.9051639577368755
1_1050003,54,0,2.863846535714379
1_1050003,55,0,2.823826223466389
1_1050003,56,0,2.785232294433325
1_1050003,57,0,2.7481862578911587
1_1050003,58,0,2.7128105201783637
1_1050003,59,0,2.6792361910024867
1_1050003,60,0,2.64760592459534
1_1050003,61,0,2.618071584864271
1_1050003,62,0,2.5907880796293776
1_1050003,63,0,2.565905225440538
1_1050003,64,0,2.543558355419158
1_1050003,65,0,2.523860682204341
1_1050003,66,0,2.5068984111803996
1_1050003,67,0,2.4927295879045097
1_1050003,68,0,2.4813868489615922
1_1050003,69,0,2.472883223820266
1_1050003,70,0,2.46721887345789
1_1050003,71,0,2.4643886216871405
1_1050004,0,0,2.4815504170693448
1_1050004,1,0,2.4861210041799016
1_1050004,2,0,2.4952889412607178
1_1050004,3,0,2.5090952428679483
1_1050004,4,0,2.5275741202790227
1_1050004,5,0,2.5507237562326592
1_1050004,6,0,2.578474141373479
1_1050004,7,0,2.6106555095924886
