clip,frame,gt,anomaly
1_1050000,0,0,3.4072676628096747
1_1050000,1,0,3.4071453257306574
1_1050000,2,0,3.40689982819226
1_1050000,3,0,3.4065295681290135
1_1050000,4,0,3.4060322435772066
1_1050000,5,0,3.4054049692232096
1_1050000,6,0,3.404644440189816
1_1050000,7,0,3.40374719634338
1_1050000,8,0,3.4027096313974248
1_1050000,9,0,3.401528238003883
1_1050000,10,0,3.4001997785257556
1_1050000,11,0,3.3987214285950156
1_1050000,12,0,3.397090912929925
1_1050000,13,0,3.3953065813447436
1_1050000,14,0,3.393367447670497
1_1050000,15,0,3.3912731788223014
1_1050000,16,0,3.3890240645462764
1_1050000,17,0,3.386620925256826
1_1050000,18,1,3.3840649789244597
1_1050000,19,1,3.381357653879889
1_1050000,20,1,3.3785004051305294
1_1050000,21,1,3.375494497053536
1_1050000,22,1,3.3723408227319087
1_1050000,23,1,3.3690396624146923
1_1050000,24,1,3.3655905255697376
1_1050000,25,1,3.3619919985839037
1_1050000,26,1,3.358241622363355
1_1050000,27,1,3.3543358052649497
1_1050000,28,1,3.350269857405311
1_1050000,29,1,3.3460380298492254
1_1050000,30,1,3.3416335496803056
1_1050000,31,1,3.3370488000552583
1_1050000,32,1,3.3322755570783715
1_1050000,33,1,3.327305178458857
1_1050000,34,1,3.3221288525521837
1_1050000,35,1,3.316737947551877
1_1050000,36,1,3.3111243056398716
1_1050000,37,1,3.3052805589193874
1_1050000,38,1,3.2992004284438528
1_1050000,39,1,3.2928790322682326
1_1050000,40,1,3.286313148778826
1_1050000,41,1,3.279501482861177
1_1050000,42,1,3.2724448614574313
1_1050000,43,1,3.2651464755393063
1_1050000,44,1,3.257611996997427
1_1050000,45,1,3.249849714204333
1_1050000,46,1,3.241870661286457
1_1050000,47,1,3.233688749532697
1_1050000,48,1,3.2253208500835124
1_1050000,49,1,3.216786827365603
1_1050000,50,1,3.2081096407836434
1_1050000,51,1,3.19931535989973
1_1050000,52,1,3.190433184020462
1_1050000,53,1,3.1814954451005777
1_1050000,54,1,3.1725376664172753
1_1050000,55,0,3.1635982942190326
1_1050000,56,0,3.1547186330948818
1_1050000,57,0,3.145942643881181
1_1050000,58,0,3.1373166859277912
1_1050000,59,0,3.1288891618582264
1_1050000,60,0,3.120710102356298
1_1050000,61,0,3.1128306718868046
1_1050000,62,0,3.10530260919621
1_1050000,63,0,3.0981775928111275
1_1050000,64,0,3.0915065706573426
1_1050000,65,0,3.0853390319053386
1_1050000,66,0,3.0797222710935905
1_1050000,67,0,3.0747006390510094
1_1050000,68,0,3.0703148200931496
1_1050000,69,0,3.0666011569950276
1_1050000,70,0,3.0635910024324895
1_1050000,71,0,3.06131015966306
1_1050000,72,0,3.0597784121067457
1_1050000,73,0,3.059009159471178
1_1050001,0,0,3.291289219059887
1_1050001,1,0,3.291130613493041
1_1050001,2,0,3.2908173585454508
1_1050001,3,0,3.290357251277208
1_1050001,4,0,3.289761676047445
1_1050001,5,0,3.2890452513230537
1_1050001,6,0,3.2882253664700607
1_1050001,7,0,3.2873216521521096
1_1050001,8,0,3.2863553920382405
1_1050001,9,0,3.285348887288908
1_1050001,10,0,3.284324814993215
1_1050001,11,0,3.2833055858984532
1_1050001,12,0,3.282312728206602
1_1050001,13,0,3.281366320606575
1_1050001,14,0,3.2804844890103615
1_1050001,15,0,3.2796829584542273
1_1050001,16,0,3.278974698256111
1_1050001,17,0,3.278369642215073
1_1050001,18,0,3.277874490993085
1_1050001,19,0,3.277492606655694
1_1050001,20,0,3.277223978171061
1_1050001,21,0,3.277065276119827
1_1050001,22,0,3.2770099670110686
1_1050001,23,0,3.2770484487369407
1_1050001,24,0,3.2771682945871783
1_1050001,25,0,3.2773545330097567
1_1050001,26,0,3.2775899731691114
1_1050001,27,1,3.2778555415470008
1_1050001,28,1,3.278130674944924
1_1050001,29,1,3.2783937258585047
1_1050001,30,1,3.2786223787256925
1_1050001,31,1,3.27879408883554
1_1050001,32,1,3.2788865117849437
1_1050001,33,1,3.278877936755476
1_1050001,34,1,3.2787477129107123
1_1050001,35,1,3.2784766403782384
1_1050001,36,1,3.278047349119508
1_1050001,37,1,3.277444617903817
1_1050001,38,1,3.2766556431875045
1_1050001,39,1,3.2756702699006723
1_1050001,40,1,3.2744811332677846
1_1050001,41,1,3.2730838344367648
1_1050001,42,1,3.2714767404767118
1_1050001,43,1,3.2696609327301176
1_1050001,44,1,3.26764007129369
1_1050001,45,1,3.265420001684048
1_1050001,46,1,3.263008476739753
1_1050001,47,1,3.2604147875118104
1_1050001,48,1,3.2576491441846978
1_1050001,49,1,3.2547222030021876
1_1050001,50,1,3.2516444375893774
1_1050001,51,1,3.2484255880511697
1_1050001,52,1,3.245074056428348
1_1050001,53,1,3.241596356885244
1_1050001,54,1,3.23799662323817
1_1050001,55,1,3.2342761615083933
1_1050001,56,1,3.2304331121556333
1_1050001,57,1,3.2264622200488873
1_1050001,58,1,3.222354687659115
1_1050001,59,1,3.218098205601785
1_1050001,60,1,3.21367708156899
1_1050001,61,1,3.2090725297751774
1_1050001,62,1,3.2042630770098675
1_1050001,63,1,3.1992250506678634
1_1050001,64,1,3.1939332051806373
1_1050001,65,1,3.188361436101903
1_1050001,66,1,3.1824835570390246
1_1050001,67,1,3.1762741136385113
1_1050001,68,1,3.1697091777434903
1_1050001,69,1,3.162767155677848
1_1050001,70,1,3.155429521655519
1_1050001,71,1,3.1476815094860755
1_1050001,72,1,3.1395127553727677
1_1050001,73,1,3.130917765104199
1_1050001,74,1,3.121896309417469
1_1050001,75,1,3.1124537023251024
1_1050001,76,1,3.1026009293688284
1_1050001,77,1,3.0923546779419335
1_1050001,78,1,3.08173724329904
1_1050001,79,1,3.0707763161105714
1_1050001,80,1,3.0595047158999273
1_1050001,81,0,3.0479600130176707
1_1050001,82,0,3.036184111450016
1_1050001,83,0,3.024222786488115
1_1050001,84,0,3.0121251978008363
1_1050001,85,0,2.99994338519767
1_1050001,86,0,2.9877317563062316
1_1050001,87,0,2.9755465709743123
1_1050001,88,0,2.963445564556469
1_1050001,89,0,2.9514872605534137
1_1050001,90,0,2.9397305857005063
1_1050001,91,0,2.9282344095888426
